action,case_id,cu_cluster_count,cu_cluster_max,cu_count,cu_density,cu_isolated_fraction,deepH_energy_eV,deepKS_energy_eV,delta_E_eV,device,device_status,dir_idx,expected_delta_t,lattice_size,moving_type,new_x,new_y,new_z,old_x,old_y,old_z,pair_energy_eV,physical_time,step,system_type,temperature_K,total_rate,v_density,vac_idx
26,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.656847999999,-14710.647647999998,0.0,cpu,active,2,1.5995844953086863e-09,12x12x12,0,22,20,14,21,19,15,-14710.598148,8.43397888757132e-09,12,Fe-Cu-vacancy multiscale,700.0,625162348.6804434,0.002,3
42,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.656847999999,-14710.647647999998,0.0,cpu,active,2,1.6742332731115631e-09,12x12x12,0,2,12,18,1,11,19,-14710.598148,8.607075467811352e-09,13,Fe-Cu-vacancy multiscale,700.0,597288332.55207,0.002,5
5,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496849,-14710.487648999999,0.15999899999951595,cpu,active,5,1.6742332731115631e-09,12x12x12,0,15,17,1,16,16,2,-14710.438149,2.1909384845809327e-08,14,Fe-Cu-vacancy multiscale,700.0,597288332.55207,0.002,0
39,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496849,-14710.487648999999,0.0,cpu,active,7,1.6681378088156767e-09,12x12x12,0,4,10,12,3,11,13,-14710.438149,2.4073588612866353e-08,15,Fe-Cu-vacancy multiscale,700.0,599470855.8940747,0.002,4
23,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496849,-14710.487648999999,0.0,cpu,active,7,1.6943997053140448e-09,12x12x12,0,22,16,2,21,17,3,-14710.438149,2.6885220366015718e-08,16,Fe-Cu-vacancy multiscale,700.0,590179517.1846168,0.002,2
38,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496849,-14710.487648999999,0.0,cpu,active,6,1.6943997053140448e-09,12x12x12,0,3,11,13,4,10,12,-14710.438149,2.8596145244898414e-08,17,Fe-Cu-vacancy multiscale,700.0,590179517.1846168,0.002,4
48,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496849,-14710.487648999999,0.0,cpu,active,0,1.5940195649901117e-09,12x12x12,0,17,9,1,16,8,0,-14710.438149,2.931516360691527e-08,18,Fe-Cu-vacancy multiscale,700.0,627344872.0224481,0.002,6
1,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496849,-14710.487648999999,0.0,cpu,active,1,1.5940195649901117e-09,12x12x12,0,14,16,0,15,17,1,-14710.438149,2.9555181831696476e-08,19,Fe-Cu-vacancy multiscale,700.0,627344872.0224481,0.002,0
30,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496849,-14710.487648999999,0.0,cpu,active,6,1.6426775658289164e-09,12x12x12,0,21,21,15,22,20,14,-14710.438149,2.9853110433965576e-08,20,Fe-Cu-vacancy multiscale,700.0,608762194.6035326,0.002,3
27,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496849,-14710.487648999999,0.0,cpu,active,3,1.5048677350307524e-09,12x12x12,0,20,20,16,21,21,15,-14710.438149,3.216629351644633e-08,21,Fe-Cu-vacancy multiscale,700.0,664510226.8602793,0.002,3
39,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496849,-14710.487648999999,0.0,cpu,active,7,1.6426775658289164e-09,12x12x12,0,4,10,12,3,11,13,-14710.438149,3.4910708116209135e-08,22,Fe-Cu-vacancy multiscale,700.0,608762194.6035326,0.002,4
52,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496849,-14710.487648999999,0.0,cpu,active,4,1.7494848299194622e-09,12x12x12,0,18,8,2,17,9,1,-14710.438149,3.5171723714576416e-08,23,Fe-Cu-vacancy multiscale,700.0,571596839.7657013,0.002,6
5,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496848999997,-14710.487648999997,1.8189894035458565e-12,cpu,active,5,1.7494848299194622e-09,12x12x12,0,13,17,23,14,16,0,-14710.438148999998,3.738508893735285e-08,24,Fe-Cu-vacancy multiscale,700.0,571596839.7657013,0.002,0
23,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.496849000001,-14710.487649,-3.637978807091713e-12,cpu,active,7,1.7215017228014801e-09,12x12x12,0,23,15,1,22,16,2,-14710.438149000001,4.043148096065059e-08,25,Fe-Cu-vacancy multiscale,700.0,580888178.475159,0.002,2
22,ms_016,27,34,104,0.03,0.5555555555555556,-14634.688657,-14634.669857,0.0,cpu,active,6,1.6673510934878952e-10,12x12x12,0,19,7,11,20,6,10,-14634.570357,3.379097534347941e-11,1,Fe-Cu-vacancy multiscale,700.0,5997537074.858792,0.001,2
8,ms_016,27,34,104,0.03,0.5555555555555556,-14634.688657,-14634.669857,0.0,cpu,active,0,2.475428264393917e-10,12x12x12,0,13,1,19,12,0,18,-14634.570357,3.55289656215337e-10,2,Fe-Cu-vacancy multiscale,700.0,4039705025.525511,0.001,1
4,ms_016,27,34,104,0.03,0.5555555555555556,-14634.688657,-14634.669857,0.0,cpu,active,4,4.055551287373175e-10,12x12x12,0,3,7,3,2,8,2,-14634.570357,7.602586314477428e-10,3,Fe-Cu-vacancy multiscale,700.0,2465756019.6895227,0.001,0
22,ms_016,27,34,104,0.03,0.5555555555555556,-14634.688656999999,-14634.669856999999,1.8189894035458565e-12,cpu,active,6,3.527800226659222e-09,12x12x12,0,18,8,12,19,7,11,-14634.570356999999,4.616790170599903e-09,4,Fe-Cu-vacancy multiscale,700.0,283462763.12448287,0.001,2
17,ms_016,27,34,104,0.03,0.5555555555555556,-14634.688657,-14634.669857,-1.8189894035458565e-12,cpu,active,1,3.9125353199341825e-09,12x12x12,0,17,7,11,18,8,12,-14634.570357,5.881331634396246e-09,5,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,2
21,ms_016,27,34,104,0.03,0.5555555555555556,-14634.688657,-14634.669857,0.0,cpu,active,5,3.527800226659222e-09,12x12x12,0,16,8,10,17,7,11,-14634.570357,8.09299300653297e-09,6,Fe-Cu-vacancy multiscale,700.0,283462763.12448287,0.001,2
16,ms_016,27,34,104,0.03,0.5555555555555556,-14634.688657,-14634.669857,0.0,cpu,active,0,3.9125353199341825e-09,12x12x12,0,17,9,11,16,8,10,-14634.570357,1.0360108633490344e-08,7,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,2
20,ms_016,27,34,104,0.03,0.5555555555555556,-14634.688656999999,-14634.669856999999,1.8189894035458565e-12,cpu,active,4,3.6473531190699765e-09,12x12x12,0,18,8,12,17,9,11,-14634.570356999999,1.0578538207466825e-08,8,Fe-Cu-vacancy multiscale,700.0,274171424.41502506,0.001,2
20,ms_016,27,34,104,0.03,0.5555555555555556,-14634.848656,-14634.829856,-0.15999900000133493,cpu,active,4,3.9125353199341825e-09,12x12x12,0,19,7,13,18,8,12,-14634.730356,1.4190607322637857e-08,9,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,2
12,ms_016,27,34,104,0.03,0.5555555555555556,-14634.848656,-14634.829856,0.0,cpu,active,4,3.4991415818466782e-09,12x12x12,0,14,0,20,13,1,19,-14634.730356,2.322443158949371e-08,10,Fe-Cu-vacancy multiscale,700.0,285784377.85653937,0.001,1
20,ms_016,28,34,104,0.03,0.5714285714285714,-14634.848655999998,-14634.829855999998,1.8189894035458565e-12,cpu,active,4,3.742491153170796e-09,12x12x12,1,20,6,14,19,7,13,-14634.730355999998,2.7771343133860337e-08,11,Fe-Cu-vacancy multiscale,700.0,267201700.43762377,0.001,2
5,ms_016,28,34,104,0.03,0.5714285714285714,-14634.848655999998,-14634.829855999998,0.0,cpu,active,5,4.2193012262679455e-09,12x12x12,0,2,8,2,3,7,3,-14634.730355999998,3.238980915916543e-08,12,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,0
11,ms_016,28,34,104,0.03,0.5714285714285714,-14635.008655,-14634.989855,-0.15999900000133493,cpu,active,3,3.9125353199341825e-09,12x12x12,0,13,23,21,14,0,20,-14634.890355,3.329290712662063e-08,13,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,1
6,ms_016,28,34,104,0.03,0.5714285714285714,-14635.008655,-14634.989855,0.0,cpu,active,6,3.5587546105952656e-09,12x12x12,0,1,9,3,2,8,2,-14634.890355,4.251084194435707e-08,14,Fe-Cu-vacancy multiscale,700.0,280997177.22114366,0.001,0
3,ms_016,28,34,104,0.03,0.5714285714285714,-14635.008655000001,-14634.989855000002,-1.8189894035458565e-12,cpu,active,3,3.810765033005655e-09,12x12x12,0,0,8,4,1,9,3,-14634.890355000001,4.5681973785520124e-08,15,Fe-Cu-vacancy multiscale,700.0,262414499.80222803,0.001,0
3,ms_016,28,34,104,0.03,0.5714285714285714,-14635.008655000001,-14634.989855000002,0.0,cpu,active,3,3.810765033005655e-09,12x12x12,0,23,7,5,0,8,4,-14634.890355000001,5.525539008160904e-08,16,Fe-Cu-vacancy multiscale,700.0,262414499.80222803,0.001,0
16,ms_016,28,34,104,0.03,0.5714285714285714,-14634.848655999998,-14634.829855999998,0.15999900000315392,cpu,active,0,3.810765033005655e-09,12x12x12,0,21,7,15,20,6,14,-14634.730355999998,5.528006264179051e-08,17,Fe-Cu-vacancy multiscale,700.0,262414499.80222803,0.001,2
9,ms_016,28,34,104,0.03,0.5714285714285714,-14634.848655999998,-14634.829855999998,0.0,cpu,active,1,3.4448486423729813e-09,12x12x12,1,12,22,20,13,23,21,-14634.730355999998,6.311187895525992e-08,18,Fe-Cu-vacancy multiscale,700.0,290288515.9306015,0.001,1
7,ms_016,28,34,104,0.03,0.5714285714285714,-14634.848656,-14634.829856,-1.8189894035458565e-12,cpu,active,7,3.775293251420833e-09,12x12x12,0,0,6,4,23,7,5,-14634.730356,6.760751242580417e-08,19,Fe-Cu-vacancy multiscale,700.0,264880085.70556724,0.001,0
5,ms_016,28,34,104,0.03,0.5714285714285714,-14634.848655999998,-14634.829855999998,1.8189894035458565e-12,cpu,active,5,3.775293251420833e-09,12x12x12,0,23,7,3,0,6,4,-14634.730355999998,7.126891428380185e-08,20,Fe-Cu-vacancy multiscale,700.0,264880085.70556724,0.001,0
4,ms_016,28,34,104,0.03,0.5714285714285714,-14634.848656,-14634.829856,-1.8189894035458565e-12,cpu,active,4,3.527800226659222e-09,12x12x12,0,0,6,4,23,7,3,-14634.730356,7.230526148449332e-08,21,Fe-Cu-vacancy multiscale,700.0,283462763.12448287,0.001,0
1,ms_016,28,34,104,0.03,0.5714285714285714,-14635.008655,-14634.989855,-0.15999899999951595,cpu,active,1,3.775293251420833e-09,12x12x12,0,23,5,3,0,6,4,-14634.890355,7.672304053181057e-08,22,Fe-Cu-vacancy multiscale,700.0,264880085.70556724,0.001,0
7,ms_016,29,34,104,0.03,0.5862068965517241,-14635.008655,-14634.989855,0.0,cpu,active,7,3.4448486423729854e-09,12x12x12,1,0,4,2,23,5,3,-14634.890355,8.495010830538059e-08,23,Fe-Cu-vacancy multiscale,700.0,290288515.9306011,0.001,0
17,ms_016,29,34,104,0.03,0.5862068965517241,-14635.168654000001,-14635.149854000001,-0.15999900000133493,cpu,active,1,3.775293251420833e-09,12x12x12,0,20,6,14,21,7,15,-14635.050354,8.618357811489163e-08,24,Fe-Cu-vacancy multiscale,700.0,264880085.70556724,0.001,2
4,ms_016,29,34,104,0.03,0.5862068965517241,-14635.008655,-14634.989855,0.15999900000133493,cpu,active,4,3.810765033005655e-09,12x12x12,0,1,3,3,0,4,2,-14634.890355,9.947068848786314e-08,25,Fe-Cu-vacancy multiscale,700.0,262414499.80222803,0.001,0
36,ms_017,31,16,104,0.03,0.41935483870967744,-14610.83637,-14610.81557,-0.15999899999951595,cpu,active,4,5.837169235655259e-11,12x12x12,0,21,23,7,20,0,6,-14610.70807,2.4082375789348212e-11,1,Fe-Cu-vacancy multiscale,700.0,17131591695.023788,0.002,4
43,ms_017,31,16,104,0.03,0.41935483870967744,-14610.996369,-14610.975569,-0.15999899999951595,cpu,active,3,6.76873420882491e-11,12x12x12,0,3,3,7,4,4,6,-14610.868069,4.548929023955318e-11,2,Fe-Cu-vacancy multiscale,700.0,14773811013.235302,0.002,5
9,ms_017,31,16,104,0.03,0.41935483870967744,-14610.996369,-14610.975569,0.0,cpu,active,1,7.843160032047054e-11,12x12x12,0,15,23,17,16,0,18,-14610.868069,1.9669251076169788e-10,3,Fe-Cu-vacancy multiscale,700.0,12749962973.011038,0.002,1
18,ms_017,31,16,104,0.03,0.41935483870967744,-14611.156367999998,-14611.135567999998,-0.15999899999769696,cpu,active,2,1.0000053067763498e-10,12x12x12,0,17,1,23,16,0,0,-14611.028067999998,2.143707376051253e-10,4,Fe-Cu-vacancy multiscale,700.0,9999946932.51812,0.002,2
49,ms_017,31,16,104,0.03,0.41935483870967744,-14611.156367999998,-14611.135567999998,0.0,cpu,active,1,1.3025501264542082e-10,12x12x12,0,15,11,15,16,12,16,-14611.028067999998,3.077388266403864e-10,5,Fe-Cu-vacancy multiscale,700.0,7677247728.824013,0.002,6
1,ms_017,31,16,104,0.03,0.41935483870967744,-14611.316367,-14611.295567,-0.15999900000133493,cpu,active,1,1.8744201312319391e-10,12x12x12,0,21,17,17,22,18,18,-14611.188067,3.12028853440287e-10,6,Fe-Cu-vacancy multiscale,700.0,5334983248.087303,0.002,0
12,ms_017,31,16,104,0.03,0.41935483870967744,-14611.316367,-14611.295567,0.0,cpu,active,4,3.21073874802671e-10,12x12x12,0,16,22,18,15,23,17,-14611.188067,5.960395390587173e-10,7,Fe-Cu-vacancy multiscale,700.0,3114548016.759665,0.002,1
24,ms_017,31,16,104,0.03,0.41935483870967744,-14611.316367,-14611.295567,0.0,cpu,active,0,3.233620100943221e-10,12x12x12,0,15,3,17,14,2,16,-14611.188067,6.623237664927149e-10,8,Fe-Cu-vacancy multiscale,700.0,3092509227.3774157,0.002,3
47,ms_017,31,16,104,0.03,0.41935483870967744,-14611.316367,-14611.295567,0.0,cpu,active,7,1.3657256933980305e-09,12x12x12,1,4,2,6,3,3,7,-14611.188067,3.7751277816063786e-09,9,Fe-Cu-vacancy multiscale,700.0,732211457.127912,0.002,5
2,ms_017,31,16,104,0.03,0.41935483870967744,-14611.156368,-14611.135568,0.15999899999951595,cpu,active,2,1.434249775808374e-09,12x12x12,0,22,18,16,21,17,17,-14611.028068,3.894028091589893e-09,10,Fe-Cu-vacancy multiscale,700.0,697228625.6320859,0.002,0
23,ms_017,29,16,104,0.03,0.41379310344827586,-14611.156368,-14611.135568,0.0,cpu,active,7,1.510013364908206e-09,12x12x12,1,18,0,22,17,1,23,-14611.028068,4.414005579720332e-09,11,Fe-Cu-vacancy multiscale,700.0,662245794.1362593,0.002,2
4,ms_017,29,16,104,0.03,0.41379310344827586,-14611.156368,-14611.135568,0.0,cpu,active,4,1.6189388351026532e-09,12x12x12,0,23,17,17,22,18,16,-14611.028068,9.496641370508652e-09,12,Fe-Cu-vacancy multiscale,700.0,617688561.3696408,0.002,0
10,ms_017,29,16,104,0.03,0.41379310344827586,-14611.316367,-14611.295567,-0.15999899999951595,cpu,active,2,1.4849207920453233e-09,12x12x12,0,17,23,17,16,22,18,-14611.188067,1.066368176808044e-08,13,Fe-Cu-vacancy multiscale,700.0,673436593.6263876,0.002,1
39,ms_017,29,16,104,0.03,0.41379310344827586,-14611.156367999998,-14611.135567999998,0.15999900000133493,cpu,active,7,1.4211969906996987e-09,12x12x12,0,22,22,6,21,23,7,-14611.028067999998,1.1274917517927413e-08,14,Fe-Cu-vacancy multiscale,700.0,703632224.4868176,0.002,4
2,ms_017,29,16,104,0.03,0.41379310344827586,-14611.156367999998,-14611.135567999998,0.0,cpu,active,2,1.4405973919210498e-09,12x12x12,0,0,18,16,23,17,17,-14611.028067999998,1.140882858010956e-08,15,Fe-Cu-vacancy multiscale,700.0,694156469.8145752,0.002,0
53,ms_017,29,16,104,0.03,0.41379310344827586,-14611.156367999998,-14611.135567999998,0.0,cpu,active,5,1.5663953374823904e-09,12x12x12,0,14,12,14,15,11,15,-14611.028067999998,1.740953984833409e-08,16,Fe-Cu-vacancy multiscale,700.0,638408437.5578283,0.002,6
36,ms_017,29,16,104,0.03,0.41379310344827586,-14611.156368,-14611.135568,-1.8189894035458565e-12,cpu,active,4,1.6617024120616798e-09,12x12x12,0,23,21,7,22,22,6,-14611.028068,1.7444425423958622e-08,17,Fe-Cu-vacancy multiscale,700.0,601792470.6261313,0.002,4
52,ms_017,29,16,104,0.03,0.41379310344827586,-14611.156368,-14611.135568,0.0,cpu,active,4,1.6119278845247808e-09,12x12x12,0,15,11,15,14,12,14,-14611.028068,1.8213299142041547e-08,18,Fe-Cu-vacancy multiscale,700.0,620375148.0450468,0.002,6
16,ms_017,29,16,104,0.03,0.41379310344827586,-14610.996369,-14610.975569,0.15999899999951595,cpu,active,0,1.6119278845247808e-09,12x12x12,0,19,1,23,18,0,22,-14610.868069,1.92513784369506e-08,19,Fe-Cu-vacancy multiscale,700.0,620375148.0450468,0.002,2
33,ms_017,29,16,104,0.03,0.41379310344827586,-14610.996369,-14610.975569,0.0,cpu,active,1,1.6119278845247808e-09,12x12x12,0,22,20,6,23,21,7,-14610.868069,2.0134306807718897e-08,20,Fe-Cu-vacancy multiscale,700.0,620375148.0450468,0.002,4
38,ms_017,29,16,104,0.03,0.41379310344827586,-14611.156367999998,-14611.135567999998,-0.15999899999769696,cpu,active,6,1.6617024120616798e-09,12x12x12,0,21,21,7,22,20,6,-14611.028067999998,2.0650267342168546e-08,21,Fe-Cu-vacancy multiscale,700.0,601792470.6261313,0.002,4
30,ms_017,29,16,104,0.03,0.41379310344827586,-14611.156367999998,-14611.135567999998,0.0,cpu,active,6,1.6066484392186985e-09,12x12x12,0,14,4,18,15,3,17,-14611.028067999998,2.1842201901102113e-08,22,Fe-Cu-vacancy multiscale,700.0,622413700.2157689,0.002,3
11,ms_017,29,16,104,0.03,0.41379310344827586,-14610.996369,-14610.975569,0.15999899999769696,cpu,active,3,1.6560924534286963e-09,12x12x12,0,16,22,18,17,23,17,-14610.868069,2.2809027820280693e-08,23,Fe-Cu-vacancy multiscale,700.0,603831022.7968534,0.002,1
27,ms_017,29,16,104,0.03,0.41379310344827586,-14610.996369,-14610.975569,0.0,cpu,active,3,1.743267612244593e-09,12x12x12,0,13,3,19,14,4,18,-14610.868069,2.3069324762987814e-08,24,Fe-Cu-vacancy multiscale,700.0,573635391.9364233,0.002,3
4,ms_017,29,16,104,0.03,0.41379310344827586,-14610.996369,-14610.975569,0.0,cpu,active,4,1.743267612244593e-09,12x12x12,0,1,17,17,0,18,16,-14610.868069,2.3106041540118796e-08,25,Fe-Cu-vacancy multiscale,700.0,573635391.9364233,0.002,0
